date,close
2026-01-28,270.29
2026-01-29,261.16
2026-01-30,263.67
2026-02-02,266.82
2026-02-03,241.25
2026-02-04,241.6
2026-02-05,233.58
2026-02-06,240.61
2026-02-09,236.85
2026-02-10,240.91
2026-02-11,230.35
2026-02-12,222.06
2026-02-13,224.13
2026-02-17,219.8
2026-02-18,223.62
2026-02-19,214.86
2026-02-20,215.49
2026-02-23,201.09
2026-02-24,196.71
2026-02-25,191.54
2026-02-26,207.39
2026-02-27,208.67
2026-03-02,205.87
2026-03-03,209.84
2026-03-04,210.0
2026-03-05,213.99
2026-03-06,214.99
2026-03-09,209.32
2026-03-10,201.67
2026-03-11,201.35
