date,close
2025-12-29,294.36
2025-12-30,292.63
2025-12-31,285.43
2026-01-02,315.339
2026-01-05,312.15
2026-01-06,343.35
2026-01-07,338.66
2026-01-08,326.95
2026-01-09,344.97
2026-01-12,345.82
2026-01-13,338.181
2026-01-14,333.34
2026-01-15,336.62
2026-01-16,362.82
2026-01-20,365.0
2026-01-21,388.93
2026-01-22,397.59
2026-01-23,399.625
2026-01-26,389.08
2026-01-27,410.24
2026-01-28,435.19
2026-01-29,435.79
2026-01-30,414.73
2026-02-02,437.83
2026-02-03,419.69
2026-02-04,379.47
2026-02-05,382.89
2026-02-06,394.48
